respondent_id,xyz_vaccine,seasonal_vaccine
41159,0.09205651,0.29462224
41160,0.14267261,0.3902655
41161,0.014962357,0.045536455
41162,0.05647643,0.24111335
41163,0.10120376,0.21444473
41164,0.10880372,0.52571636
41165,0.63179684,0.78428483
41166,0.12217108,0.85033166
41167,0.058286045,0.9305327
41168,0.32143813,0.2901387
41169,0.04421133,0.62840635
41170,0.2337572,0.54037863
41171,0.75399005,0.92210096
41172,0.14116569,0.77537477
41173,0.07443921,0.069000036
41174,0.46893087,0.6022913
41175,0.080052294,0.63035464
41176,0.029586848,0.12880228
41177,0.14569286,0.8965172
41178,0.05479196,0.191954
41179,0.05942116,0.22152853
41180,0.066283375,0.16584308
41181,0.3754432,0.56738085
41182,0.086074345,0.20756476
41183,0.0666386,0.12869194
41184,0.399928,0.71962047
41185,0.1059449,0.1836409
41186,0.041585732,0.84035736
41187,0.009515414,0.03435836
41188,0.7749659,0.9050222
41189,0.040261753,0.08070858
41190,0.5294554,0.6737675
41191,0.7647225,0.7126467
41192,0.06624511,0.25147358
41193,0.34162366,0.94885457
41194,0.42356965,0.4197206
41195,0.061615877,0.052053317
41196,0.24340473,0.6982255
41197,0.04418297,0.08877471
41198,0.12955149,0.8320418
41199,0.11470078,0.8887323
41200,0.11868961,0.18601157
41201,0.014293424,0.028234866
41202,0.8002051,0.91528964
41203,0.66925967,0.43027037
41204,0.08985404,0.24483268
41205,0.01008385,0.06523915
41206,0.19624813,0.17071624
41207,0.0124153,0.06103475
41208,0.108421184,0.18835114
41209,0.16868457,0.7538555
41210,0.50086886,0.78778124
41211,0.048817478,0.37564796
41212,0.563051,0.6214954
41213,0.09991369,0.19782364
41214,0.83045405,0.924386
41215,0.035880487,0.72408396
41216,0.0433998,0.105779
41217,0.08809665,0.2992914
41218,0.08311949,0.22082521
41219,0.051998373,0.083947904
41220,0.032861155,0.077924915
41221,0.49974042,0.72071606
41222,0.07071806,0.9134514
41223,0.77901256,0.93954843
41224,0.110593416,0.74913603
41225,0.0053841923,0.010753991
41226,0.46549988,0.7451049
41227,0.022326853,0.12832943
41228,0.037425674,0.2725298
41229,0.13800602,0.6130022
41230,0.08797394,0.5942323
41231,0.075428054,0.18744999
41232,0.03077014,0.08588265
41233,0.14156576,0.8535334
41234,0.10022138,0.15556002
41235,0.8177613,0.9127394
41236,0.040130895,0.19523169
41237,0.2463454,0.46958512
41238,0.77397364,0.9125505
41239,0.008287271,0.035531834
41240,0.033342704,0.13892072
41241,0.17620596,0.28842142
41242,0.076330595,0.22262529
41243,0.09364756,0.2543876
41244,0.048167072,0.17468058
41245,0.29149005,0.33610097
41246,0.12831,0.16627876
41247,0.14675394,0.3104561
41248,0.70767665,0.85689056
41249,0.78248924,0.89385474
41250,0.18225844,0.73361033
41251,0.06761044,0.58771574
41252,0.090223074,0.94759583
41253,0.79229134,0.9342375
41254,0.068520434,0.043878704
41255,0.77305424,0.883437
41256,0.1355704,0.5925229
41257,0.5115045,0.69588643
41258,0.011652341,0.07429907
41259,0.14941026,0.10121437
41260,0.11360007,0.9339175
41261,0.16109656,0.64680845
41262,0.18543537,0.31914386
41263,0.019904764,0.10540881
41264,0.8296149,0.9193586
41265,0.09082236,0.37228164
41266,0.009493328,0.033454362
41267,0.035242364,0.10554172
41268,0.06471148,0.21292034
41269,0.5598463,0.91231805
41270,0.057878926,0.14297327
41271,0.23027508,0.23564197
41272,0.058619402,0.0834502
41273,0.027372058,0.16462857
41274,0.608989,0.8862917
41275,0.040588945,0.069167495
41276,0.12544717,0.2449104
41277,0.14150478,0.18550786
41278,0.029225329,0.25635177
41279,0.03958524,0.17393036
41280,0.08798062,0.117307685
41281,0.15061669,0.477724
41282,0.04392727,0.35544845
41283,0.03140404,0.23538096
41284,0.04978658,0.24234177
41285,0.08415763,0.24572316
41286,0.03912464,0.051962346
41287,0.18629035,0.46115848
41288,0.026048128,0.09709969
41289,0.42433533,0.8632701
41290,0.22479875,0.41789463
41291,0.41877264,0.9190238
41292,0.10586748,0.35015622
41293,0.018695965,0.05612282
41294,0.29164773,0.5674482
41295,0.10219563,0.38702232
41296,0.009712824,0.05839514
41297,0.042706512,0.2268192
41298,0.18933436,0.5673726
41299,0.06991964,0.14095294
41300,0.016241848,0.21352172
41301,0.17595044,0.07257364
41302,0.108111344,0.503572
41303,0.057325523,0.3562041
41304,0.35668033,0.43291494
41305,0.37808675,0.60885864
41306,0.03822097,0.57346714
41307,0.1200546,0.21235168
41308,0.02751784,0.14453885
41309,0.039215878,0.06618252
41310,0.7206504,0.9193953
41311,0.24673109,0.58337057
41312,0.12683295,0.22496584
41313,0.20644447,0.7027993
41314,0.7051391,0.8596357
41315,0.020917604,0.15688224
41316,0.039724234,0.053053353
41317,0.18007948,0.3958424
41318,0.09496573,0.89721674
41319,0.048254818,0.07039402
41320,0.17864443,0.15512466
41321,0.50555503,0.73148745
41322,0.20063071,0.9003332
41323,0.08554846,0.24410999
41324,0.25669327,0.5390241
41325,0.087077476,0.21945594
41326,0.088993296,0.46070212
41327,0.014844111,0.050360546
41328,0.15315637,0.19708917
41329,0.9408539,0.9820923
41330,0.122720934,0.3810846
41331,0.10330056,0.281844
41332,0.051336765,0.91656
41333,0.32841766,0.6458302
41334,0.043163516,0.9430273
41335,0.044802267,0.5471234
41336,0.029898874,0.03817206
41337,0.5432776,0.5983606
41338,0.016235808,0.09832298
41339,0.05523654,0.91297704
41340,0.7394511,0.8795293
41341,0.2403844,0.720613
41342,0.5911667,0.8935037
41343,0.58217907,0.8112089
41344,0.67828125,0.8745235
41345,0.06810948,0.16972332
41346,0.013337397,0.057935756
41347,0.044262692,0.17215787
41348,0.06855015,0.21233587
41349,0.07956161,0.59612405
41350,0.87133974,0.9848196
41351,0.20346777,0.14619583
41352,0.7178641,0.89634746
41353,0.066588804,0.1812559
41354,0.11926866,0.32450494
41355,0.03317314,0.11823173
41356,0.06740288,0.9323862
41357,0.050592214,0.16575186
41358,0.057498023,0.20839335
41359,0.25076422,0.37374133
41360,0.18569045,0.21708554
41361,0.09894277,0.3387729
41362,0.113864586,0.39295703
41363,0.07741763,0.3164818
41364,0.07850132,0.36414224
41365,0.06019529,0.27504933
41366,0.021881755,0.24337417
41367,0.0039474033,0.021898286
41368,0.014805238,0.91665107
41369,0.03670626,0.04443203
41370,0.06760563,0.26931095
41371,0.0700839,0.062711835
41372,0.24688406,0.743278
41373,0.027446108,0.13882588
41374,0.050848503,0.12919764
41375,0.12596509,0.38885602
41376,0.49011466,0.83206177
41377,0.07697617,0.3608868
41378,0.28503376,0.37474808
41379,0.06388194,0.233472
41380,0.12782098,0.8616589
41381,0.022313425,0.08546792
41382,0.15147337,0.24929297
41383,0.114904635,0.35228232
41384,0.02518229,0.10459172
41385,0.025344046,0.09774191
41386,0.09811022,0.19938236
41387,0.42820027,0.5968888
41388,0.024039324,0.7761809
41389,0.03378363,0.15041947
41390,0.051927432,0.9107745
41391,0.77475256,0.80475307
41392,0.06921723,0.20473701
41393,0.20413786,0.7948863
41394,0.13390985,0.20928365
41395,0.096145034,0.2670759
41396,0.09450451,0.23076338
41397,0.109981954,0.8001226
41398,0.38120675,0.65284437
41399,0.091210105,0.8621178
41400,0.12113436,0.39335102
41401,0.46598586,0.78015965
41402,0.1459928,0.49812242
41403,0.050827958,0.13675791
41404,0.026616972,0.96883607
41405,0.053812873,0.17965634
41406,0.18039158,0.70893764
41407,0.03294537,0.7115846
41408,0.13760902,0.62544143
41409,0.37711632,0.4187262
41410,0.09243042,0.40646744
41411,0.07897002,0.4442245
41412,0.10667319,0.40186954
41413,0.83446014,0.9383683
41414,0.1162319,0.79867446
41415,0.07387823,0.39906892
41416,0.1863983,0.21237485
41417,0.10914854,0.88117605
41418,0.24968475,0.19095142
41419,0.5943292,0.89682966
41420,0.09266866,0.8077847
41421,0.88676155,0.9612943
41422,0.055561703,0.4194305
41423,0.37846288,0.7686471
41424,0.10821081,0.6817232
41425,0.28167063,0.6214455
41426,0.016718589,0.04808231
41427,0.035682004,0.24243823
41428,0.14970286,0.8244273
41429,0.07575417,0.2612947
41430,0.070167914,0.13410796
41431,0.8020655,0.9040915
41432,0.06373637,0.17308877
41433,0.6145115,0.8504667
41434,0.11932079,0.2542296
41435,0.01576808,0.08004879
41436,0.34390208,0.53525466
41437,0.19712207,0.5042615
41438,0.13580252,0.14055805
41439,0.048337728,0.17745373
41440,0.011640266,0.06888913
41441,0.07455194,0.61988103
41442,0.18216287,0.8001718
41443,0.12037704,0.20110217
41444,0.74171674,0.9291322
41445,0.09085907,0.41470474
41446,0.06403701,0.5923301
41447,0.54564494,0.8571441
41448,0.049566098,0.10675816
41449,0.15111236,0.8793135
41450,0.15877986,0.26451474
41451,0.017498365,0.13370727
41452,0.10668515,0.84590936
41453,0.3612067,0.64007074
41454,0.93514603,0.98281854
41455,0.35124585,0.7705578
41456,0.705701,0.82830554
41457,0.038156483,0.35234642
41458,0.20002675,0.27354148
41459,0.010763522,0.12058133
41460,0.16276129,0.78729826
41461,0.63327855,0.93788064
41462,0.24068801,0.39729413
41463,0.2750501,0.87608397
41464,0.042975415,0.11805626
41465,0.10477704,0.57572466
41466,0.103179,0.5089069
41467,0.11920523,0.36295038
41468,0.119036876,0.8453457
41469,0.60031796,0.68627465
41470,0.058066428,0.26258174
41471,0.7803857,0.90464646
41472,0.17214034,0.7288337
41473,0.5515468,0.8130026
41474,0.36534536,0.80549866
41475,0.06206919,0.6621278
41476,0.064998195,0.27888232
41477,0.10358775,0.44015604
41478,0.11674484,0.22156966
41479,0.14807639,0.30731103
41480,0.0760543,0.29233894
41481,0.024641156,0.12562092
41482,0.036561932,0.080367684
41483,0.059527356,0.8591298
41484,0.025524674,0.067627765
41485,0.062957935,0.21297796
41486,0.024409799,0.065364756
41487,0.4114283,0.76408684
41488,0.04934626,0.10944538
41489,0.13541889,0.64027303
41490,0.02493844,0.7515273
41491,0.4707546,0.86368006
41492,0.059368975,0.13650377
41493,0.55355155,0.7141839
41494,0.029170519,0.9283842
41495,0.076764956,0.2865375
41496,0.11637703,0.821945
41497,0.058618233,0.3680638
41498,0.036461737,0.10016764
41499,0.16019516,0.3676929
41500,0.03346075,0.13544695
41501,0.60246235,0.8790387
41502,0.06569835,0.5091884
41503,0.3748715,0.21842587
41504,0.081011906,0.7620822
41505,0.10565089,0.6891586
41506,0.3524362,0.19817394
41507,0.010765844,0.06842003
41508,0.044440344,0.23970157
41509,0.12340121,0.25073743
41510,0.033856746,0.76443714
41511,0.1370151,0.5499318
41512,0.071232304,0.26474664
41513,0.38414267,0.5698961
41514,0.09268416,0.1021124
41515,0.04300813,0.13796929
41516,0.07932164,0.93726176
41517,0.06415868,0.13292538
41518,0.40117398,0.3861662
41519,0.121757805,0.76956266
41520,0.14629988,0.61931103
41521,0.14380416,0.68382347
41522,0.07502075,0.18746465
41523,0.00667374,0.019387992
41524,0.62349844,0.80509543
41525,0.07266235,0.8337913
41526,0.09387976,0.5775775
41527,0.17797808,0.3461169
41528,0.18247716,0.9004818
41529,0.19210881,0.3126014
41530,0.008326052,0.05286385
41531,0.46877915,0.7201643
41532,0.47036797,0.29699957
41533,0.53777915,0.690283
41534,0.1845804,0.8240815
41535,0.041286435,0.06179018
41536,0.56016326,0.78068185
41537,0.5130929,0.5823297
41538,0.475223,0.7838893
41539,0.10903852,0.82367164
41540,0.20248352,0.63235086
41541,0.72227323,0.92610043
41542,0.09368659,0.19186552
41543,0.12756038,0.35994393
41544,0.1095764,0.36358878
41545,0.09549119,0.5765727
41546,0.15039143,0.37423053
41547,0.14396203,0.6569158
41548,0.06931578,0.43479362
41549,0.067693196,0.64588106
41550,0.27173117,0.7096647
41551,0.13231136,0.822114
41552,0.40019876,0.67179406
41553,0.01891529,0.121908456
41554,0.67541957,0.78674144
41555,0.15301497,0.18943281
41556,0.3554983,0.4553534
41557,0.13906133,0.90112036
41558,0.7929041,0.8799118
41559,0.13475569,0.3591072
41560,0.020907504,0.076703146
41561,0.5593366,0.67124426
41562,0.0429923,0.14696787
41563,0.09788565,0.77366614
41564,0.5192059,0.330429
41565,0.055061292,0.38900855
41566,0.1737892,0.4534464
41567,0.13357684,0.5209214
41568,0.36685947,0.6910585
41569,0.06704901,0.39915895
41570,0.057893284,0.92043835
41571,0.021515334,0.114159375
41572,0.085629724,0.21593545
41573,0.61987406,0.80338806
41574,0.0095890565,0.05866494
41575,0.8248425,0.9198167
41576,0.65314215,0.5728247
41577,0.08196832,0.908786
41578,0.06924053,0.26323873
41579,0.056536764,0.104133494
41580,0.22587778,0.7082556
41581,0.024422294,0.07016765
41582,0.0836546,0.29837927
41583,0.112429924,0.45857394
41584,0.044844706,0.9207038
41585,0.11692735,0.28622073
41586,0.09014977,0.19577557
41587,0.62813044,0.74567133
41588,0.33189756,0.25233382
41589,0.77101666,0.8942235
41590,0.07424828,0.36388743
41591,0.10860223,0.796109
41592,0.18778619,0.72364277
41593,0.07829831,0.4938201
41594,0.058314834,0.1939132
41595,0.11238108,0.40622061
41596,0.5522876,0.8252764
41597,0.03732688,0.0849359
41598,0.87708914,0.96616095
41599,0.12987284,0.8535628
41600,0.07629125,0.17518452
41601,0.46530044,0.34023467
41602,0.058932956,0.7232984
41603,0.023897054,0.19947316
41604,0.7196756,0.8345478
41605,0.0754417,0.4738145
41606,0.04301467,0.09320452
41607,0.06666933,0.37434867
41608,0.10952065,0.53980446
41609,0.04112882,0.43191698
41610,0.05960814,0.30235052
41611,0.12776496,0.52967143
41612,0.32928264,0.69826794
41613,0.739316,0.91485816
41614,0.7731573,0.9361962
41615,0.7721089,0.92066276
41616,0.7568625,0.88378674
41617,0.019565813,0.8230874
41618,0.8927332,0.9769937
41619,0.18358187,0.28341487
41620,0.086092085,0.14323856
41621,0.4815922,0.5270801
41622,0.65123355,0.5827709
41623,0.25876194,0.5862299
41624,0.5866102,0.5067483
41625,0.78615063,0.71344197
41626,0.002635514,0.01937437
41627,0.06207878,0.17526633
41628,0.07388064,0.21981736
41629,0.07381767,0.15163232
41630,0.24287535,0.37860456
41631,0.71123755,0.8585332
41632,0.62899125,0.8190985
41633,0.030264303,0.123608366
41634,0.17667659,0.27060768
41635,0.5538781,0.69955283
41636,0.062175054,0.09166583
41637,0.05564617,0.132428
41638,0.0069382805,0.051565416
41639,0.11623333,0.6122079
41640,0.6370039,0.88698995
41641,0.4419028,0.67456263
41642,0.051379927,0.11010237
41643,0.081802696,0.1859572
41644,0.091969125,0.14157
41645,0.04736963,0.9377219
41646,0.13040757,0.5592625
41647,0.10540919,0.7977446
41648,0.047561266,0.14432718
41649,0.090540566,0.28652856
41650,0.5518449,0.7767779
41651,0.07742506,0.93056566
41652,0.73097956,0.89035136
41653,0.01425214,0.087403946
41654,0.048085943,0.3507292
41655,0.005372902,0.028472982
41656,0.1976955,0.5781236
41657,0.10866124,0.25723967
41658,0.77695686,0.90492934
41659,0.36035404,0.60179687
41660,0.15307741,0.8132254
41661,0.4819106,0.7552311
41662,0.095026195,0.6886959
41663,0.029717201,0.06841455
41664,0.75732005,0.8964798
41665,0.03878666,0.11220745
41666,0.2931335,0.8814902
41667,0.03083721,0.23543201
41668,0.049074095,0.18384087
41669,0.007047703,0.043793045
41670,0.098643884,0.21791938
41671,0.0035405701,0.030483086
41672,0.05512263,0.11202288
41673,0.008621374,0.040754724
41674,0.018141601,0.08527744
41675,0.1566466,0.18850324
41676,0.035203688,0.15931402
41677,0.16949561,0.729141
41678,0.03028366,0.10137961
41679,0.06980704,0.2140158
41680,0.043175366,0.13172585
41681,0.8202471,0.92759687
41682,0.05868745,0.20445079
41683,0.029844163,0.13177994
41684,0.15484613,0.5688537
41685,0.12712902,0.48635155
41686,0.09874326,0.33489567
41687,0.005936416,0.030011134
41688,0.035178635,0.23005237
41689,0.07727647,0.16230026
41690,0.11347387,0.5790005
41691,0.63823885,0.90298826
41692,0.062321432,0.087968156
41693,0.26683196,0.21534
41694,0.06867935,0.09765474
41695,0.40793318,0.75886226
41696,0.014680765,0.06536666
41697,0.01796478,0.13466172
41698,0.115364216,0.12723793
41699,0.03879547,0.07828534
41700,0.01878503,0.12572582
41701,0.5812495,0.7298526
41702,0.35618752,0.55624956
41703,0.06945953,0.085783705
41704,0.14360714,0.21395333
41705,0.073262125,0.34168577
41706,0.8209848,0.9248574
41707,0.017971579,0.13693456
41708,0.05293974,0.2858895
41709,0.67349595,0.7835722
41710,0.28077367,0.32972935
41711,0.6696839,0.7950743
41712,0.09764244,0.62909055
41713,0.11052308,0.92326957
41714,0.38082117,0.5020131
41715,0.03544811,0.070083246
41716,0.068868764,0.20593941
41717,0.051081765,0.114600666
41718,0.071551025,0.28074935
41719,0.06582231,0.28413337
41720,0.54281384,0.7913854
41721,0.026698675,0.098932534
41722,0.029590571,0.15085618
41723,0.032912903,0.9618485
41724,0.059180044,0.22261909
41725,0.775414,0.94884074
41726,0.026099693,0.04614877
41727,0.70394087,0.8216727
41728,0.012125737,0.04268833
41729,0.04337848,0.13312903
41730,0.051448263,0.10809247
41731,0.013434927,0.22031805
41732,0.07528568,0.16864803
41733,0.30743355,0.8740389
41734,0.3986194,0.3636644
41735,0.04660432,0.131473
41736,0.070032656,0.28282863
41737,0.039593007,0.122927465
41738,0.028880829,0.9198426
41739,0.09721024,0.50485176
41740,0.08683199,0.27362198
41741,0.12739925,0.6281496
41742,0.05108635,0.062081877
41743,0.114331946,0.76355565
41744,0.12952885,0.369504
41745,0.020048572,0.058683347
41746,0.02416028,0.104810424
41747,0.72998637,0.78727704
41748,0.104379855,0.6649855
41749,0.08585679,0.29882544
41750,0.023168897,0.4646006
41751,0.76483446,0.85944706
41752,0.06370693,0.12690121
41753,0.028510178,0.20924246
41754,0.4748,0.40194246
41755,0.06402372,0.34030193
41756,0.078600265,0.37093621
41757,0.61891556,0.75179577
41758,0.628535,0.8213934
41759,0.10911878,0.28363448
41760,0.14119878,0.16197456
41761,0.6641946,0.8915623
41762,0.04103773,0.04295828
41763,0.2357655,0.20373754
41764,0.042056765,0.20140114
41765,0.026275862,0.1361902
41766,0.11865397,0.78186667
41767,0.09409305,0.9069612
41768,0.45336723,0.7473152
41769,0.09593042,0.59274584
41770,0.20068893,0.21675195
41771,0.12282256,0.18538915
41772,0.08526667,0.33557832
41773,0.07882274,0.34088433
41774,0.58382714,0.68129593
41775,0.023151442,0.09556771
41776,0.024726639,0.06734661
41777,0.56234545,0.8588721
41778,0.053440377,0.16038825
41779,0.056155812,0.17687206
41780,0.021335877,0.116176315
41781,0.008239257,0.07063396
41782,0.03663655,0.07132692
41783,0.049927935,0.21242163
41784,0.016047109,0.040536974
41785,0.012974842,0.10020154
41786,0.050048348,0.25480205
41787,0.06830128,0.87753063
41788,0.06684214,0.10683642
41789,0.08329613,0.2696519
41790,0.21972844,0.91546375
41791,0.4222833,0.8101005
41792,0.4216325,0.50491875
41793,0.11069958,0.5123392
41794,0.037578505,0.46317896
41795,0.0090336185,0.022145024
41796,0.78254384,0.9053733
41797,0.0874601,0.21376215
41798,0.07681654,0.75238067
41799,0.6536544,0.89210474
41800,0.017728202,0.15396509
41801,0.37823397,0.53686434
41802,0.018282624,0.06214689
41803,0.13837886,0.22048573
41804,0.15673393,0.89347786
41805,0.032937627,0.036407467
41806,0.25803342,0.6233401
41807,0.013754237,0.07295259
41808,0.077229016,0.4111796
41809,0.044916738,0.17812437
41810,0.58064705,0.3314609
41811,0.029310333,0.17726244
41812,0.09242196,0.09841344
41813,0.0830257,0.3101512
41814,0.040500827,0.77074194
41815,0.12873875,0.5121715
41816,0.05246151,0.08128536
41817,0.022434201,0.082515866
41818,0.06534656,0.9061737
41819,0.20924522,0.7479893
41820,0.02493962,0.0811901
41821,0.028186778,0.29880732
41822,0.07015452,0.07040227
41823,0.021389604,0.10085274
41824,0.044940054,0.08149702
41825,0.052916504,0.33716533
41826,0.1353573,0.4107213
41827,0.063175425,0.29087198
41828,0.14372069,0.84899986
41829,0.06371757,0.19892001
41830,0.19980988,0.8245043
41831,0.10532465,0.23661405
41832,0.116194375,0.5793549
41833,0.061526824,0.19042115
41834,0.14792025,0.5253499
41835,0.7666201,0.9377587
41836,0.41909894,0.28091088
41837,0.04682365,0.13187487
41838,0.030973218,0.14844218
41839,0.2550145,0.76896363
41840,0.5267487,0.87503535
41841,0.12267465,0.83366126
41842,0.4132415,0.4992397
41843,0.07215743,0.9081503
41844,0.032732356,0.1381764
41845,0.09500547,0.11168706
41846,0.025663642,0.19593945
41847,0.05709093,0.17775759
41848,0.5753673,0.89643544
41849,0.07468942,0.4667621
41850,0.09488178,0.3972328
41851,0.120400265,0.59370905
41852,0.0194575,0.13773039
41853,0.021814719,0.3940048
41854,0.10118704,0.15806964
41855,0.43779403,0.7915814
41856,0.45474443,0.9554909
41857,0.06590332,0.15451102
41858,0.4475705,0.22807764
41859,0.50963306,0.26551288
41860,0.14186335,0.84344715
41861,0.19428226,0.42196736
41862,0.046865646,0.20363565
41863,0.050941017,0.6192588
41864,0.028061124,0.38377434
41865,0.5828469,0.91288704
41866,0.313572,0.6588669
41867,0.75625247,0.8544462
41868,0.0880076,0.5917328
41869,0.08887985,0.26053882
41870,0.1646113,0.4564142
41871,0.18070644,0.84974176
41872,0.0854671,0.8381306
41873,0.568838,0.7524952
41874,0.31384882,0.70892376
41875,0.085406736,0.9147175
41876,0.012077692,0.059863187
41877,0.02983873,0.08487156
41878,0.8548919,0.96313846
41879,0.072144054,0.9088285
41880,0.30989197,0.63547724
41881,0.06079148,0.051865954
41882,0.1703044,0.4395222
41883,0.095520325,0.536152
41884,0.017418776,0.081510775
41885,0.3531302,0.7936769
41886,0.013228422,0.07813736
41887,0.48368078,0.7788558
41888,0.03682752,0.86570054
41889,0.035051435,0.11886066
41890,0.077784196,0.084666826
41891,0.028059393,0.1272318
41892,0.14622198,0.21286723
41893,0.27462143,0.8224213
41894,0.026435932,0.10847582
41895,0.19006903,0.51494855
41896,0.23361339,0.6738957
41897,0.2627143,0.33691558
41898,0.054277092,0.17448735
41899,0.09034079,0.17683099
41900,0.48874906,0.772314
41901,0.05417544,0.17808376
41902,0.15901515,0.6369027
41903,0.46510446,0.7900919
41904,0.19951782,0.6815304
41905,0.09261981,0.17012611
41906,0.16412507,0.60969776
41907,0.65722525,0.7890028
41908,0.033299197,0.06175111
41909,0.7168148,0.8342057
41910,0.68527323,0.88656974
41911,0.051018544,0.2054836
41912,0.043502253,0.21589649
41913,0.032502126,0.07719713
41914,0.117057264,0.22658458
41915,0.023004748,0.06730121
41916,0.03666026,0.07601226
41917,0.06303075,0.16680948
41918,0.74568826,0.91105145
41919,0.040235065,0.1463908
41920,0.024383646,0.09707821
41921,0.1462218,0.82099843
41922,0.047676202,0.0953549
41923,0.101935364,0.8668279
41924,0.0070536225,0.03694461
41925,0.15006831,0.4259266
41926,0.7888546,0.8922672
41927,0.13103206,0.31075445
41928,0.09824125,0.25391233
41929,0.5768192,0.3072487
41930,0.35160884,0.73924917
41931,0.026744775,0.099243045
41932,0.4610335,0.8021377
41933,0.628078,0.471791
41934,0.13134949,0.3571724
41935,0.102334715,0.19383968
41936,0.02695884,0.037444454
41937,0.64886385,0.9647746
41938,0.41358045,0.44064406
41939,0.025722243,0.12636827
41940,0.065799415,0.1758002
41941,0.8735647,0.95146275
41942,0.046416003,0.5133671
41943,0.16862385,0.16933869
41944,0.101346664,0.32819718
41945,0.6528032,0.7671572
41946,0.032946967,0.23684064
41947,0.10426567,0.2964032
41948,0.08003198,0.23518057
41949,0.03159997,0.08763278
41950,0.314896,0.51194966
41951,0.055331063,0.752943
41952,0.039321374,0.13370915
41953,0.09049525,0.88177836
41954,0.122234985,0.28459576
41955,0.07110942,0.14510624
41956,0.14501256,0.5272249
41957,0.04309223,0.08127528
41958,0.6842266,0.91077924
41959,0.12815706,0.8851405
41960,0.1208366,0.25376794
41961,0.8335965,0.9135274
41962,0.10404767,0.18176323
41963,0.11294579,0.43603483
41964,0.20018886,0.73691106
41965,0.5253652,0.8890837
41966,0.106076516,0.8499252
41967,0.016941918,0.19837615
41968,0.1274812,0.13717055
41969,0.043965407,0.12141171
41970,0.03025868,0.10940857
41971,0.841871,0.95001304
41972,0.07722314,0.7888903
41973,0.2932034,0.8934616
41974,0.11036292,0.24327603
41975,0.14117402,0.2985311
41976,0.08000895,0.89912415
41977,0.068540886,0.077403136
41978,0.039940815,0.069181
41979,0.74513555,0.9199729
41980,0.106623285,0.9002748
41981,0.011644331,0.030767372
41982,0.492825,0.61473316
41983,0.12330029,0.48162955
41984,0.19055632,0.85740155
41985,0.7160172,0.918306
41986,0.08722713,0.46791258
41987,0.73451114,0.85902643
41988,0.007782849,0.24136794
41989,0.45652425,0.44532844
41990,0.13577415,0.38664517
41991,0.19262213,0.5049647
41992,0.10784573,0.94858825
41993,0.0367123,0.15809888
41994,0.03291029,0.0790222
41995,0.55556256,0.6905822
41996,0.110066414,0.54170316
41997,0.03596521,0.14655125
41998,0.08791954,0.24212506
41999,0.22085363,0.66118526
42000,0.036328424,0.0479851
42001,0.22781159,0.8644293
42002,0.01630748,0.06437253
42003,0.020365752,0.08842874
42004,0.268543,0.4213107
42005,0.26234072,0.40025273
42006,0.48941964,0.7003039
42007,0.30690947,0.8141739
42008,0.041188017,0.12568934
42009,0.18970394,0.734213
42010,0.094193816,0.60466576
42011,0.013765107,0.059702303
42012,0.017361447,0.07420166
42013,0.19912428,0.9073005
42014,0.20620869,0.4714048
42015,0.074546814,0.54556304
42016,0.056410197,0.93098253
42017,0.5943151,0.92821115
42018,0.29383275,0.16699708
42019,0.5843688,0.7642271
42020,0.048244983,0.07382024
42021,0.06835369,0.6077813
42022,0.87424165,0.97355914
42023,0.16226922,0.7232659
42024,0.034617655,0.044439327
42025,0.44451842,0.7180605
42026,0.5215253,0.7679317
42027,0.11025743,0.8833915
42028,0.11318873,0.519722
42029,0.03240056,0.11505906
42030,0.042076357,0.14746417
42031,0.10784835,0.19888236
42032,0.781436,0.8662233
42033,0.19424213,0.2802914
42034,0.12329632,0.42530888
42035,0.0091310935,0.032146107
42036,0.05699786,0.19463557
42037,0.08202453,0.6206723
42038,0.095218025,0.8904656
42039,0.052611597,0.21772477
42040,0.24422699,0.89260113
42041,0.65700424,0.8219797
42042,0.057954982,0.1844704
42043,0.09193807,0.21994647
42044,0.1250691,0.4912699
42045,0.3890669,0.49785078
42046,0.2045434,0.5076162
42047,0.14415972,0.34882325
42048,0.16274668,0.2353501
42049,0.36192298,0.35496655
42050,0.052465256,0.6552837
42051,0.19041248,0.77131426
42052,0.05243019,0.16589198
42053,0.040399797,0.29332158
42054,0.16130452,0.8451978
42055,0.7914057,0.9147818
42056,0.067023315,0.3327641
42057,0.11227128,0.8795393
42058,0.5946949,0.8143289
42059,0.09241825,0.13497134
42060,0.09312562,0.39054206
42061,0.008167324,0.069626085
42062,0.01891494,0.12681276
42063,0.42721522,0.1758077
42064,0.17358229,0.62930155
42065,0.5165137,0.6944381
42066,0.007706787,0.029990943
42067,0.059897773,0.38071588
42068,0.11567619,0.48296896
42069,0.09335307,0.16784197
42070,0.06445027,0.066896394
42071,0.031131553,0.14733343
42072,0.46736923,0.9036379
42073,0.11169097,0.09879555
42074,0.13689964,0.25832722
42075,0.113662265,0.20091562
42076,0.16053917,0.87615436
42077,0.10077223,0.12769656
42078,0.6268045,0.8314903
42079,0.06670576,0.06996318
42080,0.13955143,0.34561712
42081,0.028544633,0.3691187
42082,0.10840634,0.37636617
42083,0.05513761,0.8175338
42084,0.6527283,0.82265806
42085,0.23950818,0.40349174
42086,0.5693569,0.67158175
42087,0.5676298,0.8423673
42088,0.048549134,0.08036392
42089,0.04160936,0.9164509
42090,0.03562775,0.30559704
42091,0.05138518,0.082786694
42092,0.05521401,0.12522791
